rule_id,stratum,tier,group,truth_group,wn_min,wn_max,rule_intensity,rule_shape,requires,forbids,prominence,definition,n,n_pos,prevalence,TP,FP,FN,TN,sensitivity,specificity,PPV,NPV,LR_pos,LR_pos_lo,LR_pos_hi,LR_pos_boot_lo,LR_pos_boot_hi,LR_neg,LR_neg_lo,LR_neg_hi,underpowered,fp_enriched_groups
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.01,position,384,261,0.68,142,25,119,98,0.544,0.797,0.85,0.452,2.68,1.85,3.86,,,0.57,0.49,0.67,False,
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.01,+intensity,384,261,0.68,142,25,119,98,0.544,0.797,0.85,0.452,2.68,1.85,3.86,,,0.57,0.49,0.67,False,
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.01,+shape,384,261,0.68,142,25,119,98,0.544,0.797,0.85,0.452,2.68,1.85,3.86,,,0.57,0.49,0.67,False,
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.02,position,384,261,0.68,117,14,144,109,0.448,0.886,0.893,0.431,3.94,2.36,6.57,,,0.62,0.55,0.71,False,
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.02,+intensity,384,261,0.68,117,14,144,109,0.448,0.886,0.893,0.431,3.94,2.36,6.57,,,0.62,0.55,0.71,False,
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.02,+shape,384,261,0.68,117,14,144,109,0.448,0.886,0.893,0.431,3.94,2.36,6.57,2.42,8.96,0.62,0.55,0.71,False,carbonyl_any OR=1.8 (n=5); methylene OR=1.7 (n=8); aromatic_mono OR=1.7 (n=5)
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.05,position,384,261,0.68,83,8,178,115,0.318,0.935,0.912,0.392,4.89,2.44,9.78,,,0.73,0.66,0.8,False,
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.05,+intensity,384,261,0.68,83,8,178,115,0.318,0.935,0.912,0.392,4.89,2.44,9.78,,,0.73,0.66,0.8,False,
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.05,+shape,384,261,0.68,83,8,178,115,0.318,0.935,0.912,0.392,4.89,2.44,9.78,,,0.73,0.66,0.8,False,
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.1,position,384,261,0.68,59,4,202,119,0.226,0.967,0.937,0.371,6.95,2.58,18.7,,,0.8,0.74,0.86,False,
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.1,+intensity,384,261,0.68,59,4,202,119,0.226,0.967,0.937,0.371,6.95,2.58,18.7,,,0.8,0.74,0.86,False,
SMITH-BR4-CH3-ASYM,main,group,methyl,methyl,2952.0,2972.0,any,any,,,0.1,+shape,384,261,0.68,59,4,202,119,0.226,0.967,0.937,0.371,6.95,2.58,18.7,,,0.8,0.74,0.86,False,
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.01,position,384,261,0.68,90,14,171,109,0.345,0.886,0.865,0.389,3.03,1.8,5.1,,,0.74,0.66,0.82,False,
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.01,+intensity,384,261,0.68,90,14,171,109,0.345,0.886,0.865,0.389,3.03,1.8,5.1,,,0.74,0.66,0.82,False,
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.01,+shape,384,261,0.68,90,14,171,109,0.345,0.886,0.865,0.389,3.03,1.8,5.1,,,0.74,0.66,0.82,False,
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.02,position,384,261,0.68,71,11,190,112,0.272,0.911,0.866,0.371,3.04,1.67,5.53,,,0.8,0.73,0.88,False,
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.02,+intensity,384,261,0.68,71,11,190,112,0.272,0.911,0.866,0.371,3.04,1.67,5.53,,,0.8,0.73,0.88,False,
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.02,+shape,384,261,0.68,71,11,190,112,0.272,0.911,0.866,0.371,3.04,1.67,5.53,1.59,10.08,0.8,0.73,0.88,False,alkene OR=3.0 (n=3); carbonyl_any OR=1.9 (n=4); methylene OR=1.5 (n=6)
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.05,position,384,261,0.68,44,10,217,113,0.169,0.919,0.815,0.342,2.07,1.08,3.98,,,0.9,0.84,0.98,False,
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.05,+intensity,384,261,0.68,44,10,217,113,0.169,0.919,0.815,0.342,2.07,1.08,3.98,,,0.9,0.84,0.98,False,
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.05,+shape,384,261,0.68,44,10,217,113,0.169,0.919,0.815,0.342,2.07,1.08,3.98,,,0.9,0.84,0.98,False,
SMITH-BR4-CH3-SYM,main,group,methyl,methyl,2862.0,2882.0,any,any,,,0.1,position,384,261,0.68,17,9,244,114,0.065,0.927,0.654,0.318,0.89,0.41,1.94,,,1.01,0.95,1.07,False,
